file_name,uni,wylie,url,dept,grade,char_len,audio_len,__index_level_0__,inference_ft,inference_base_model
STT_TT_D007_0536_2230815_to_2234774,ངན་པ་ལ་སྡང་བ་མེད་པ་འཛིན་མེད་རང་སར་དུ་གྲོལ་བ་འགྱུར་བ་ཡིན།  ,ngan pa la sdang ba med pa 'dzin med rang sar du grol ba 'gyur ba yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0536_2230815_to_2234774.wav,STT_TT,1,58,3.96,4792,ས་གསཚོག་པ་དྲིད་གི་སྣས་བ་ཤགས་པ་་མ་མཚམ་ཟིང་སོ་ན།་,མཐོང་བར་གོང་ཤ་མེད། ཚོགས་སྒྲུབ་ཀིས་མཐོང་བར་ཟུང་མ་ཆོག་པ། ནི་
STT_TT_D005_0690_2469966_to_2473039,རྟོག་བསྡད་པའི་སློབ་མ་བསྟེན་ན་ཆགས་སྡང་དང་འདུ་འཛི་འཕེལ་ཏེ་ ,rtog bsdad pa'i slob ma bsten na chags sdang dang 'du 'dzi 'phel te _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0690_2469966_to_2473039.wav,STT_TT,1,57,3.07,3485,བྟོག་བསྟ་ྱེད་སློབ་མ་བསྟེན་ན་ཆགས་སྡང་དང་འདུ་འཛི་འཕེལ་ཏེ་,སྐབས་དུ་དུ་ལྷོ་ནས་བརྟན་ནས། ཕྱོག་དུང་དུ་པན་འཛིན་ཕེབས་ཏེ།
STT_TT_D009_1035_2788456_to_2791614,དེ་ནས། སོ་སོའི་སྐྱེ་བོ་ལ་ངེས་བྱུང་དང་རྒྱུ་འབྲས་ལ་ཡིད་ཆེས་མེད་ཚར་དུས།  ,de nas/_so so'i skye bo la nges byung dang rgyu 'bras la yid ches med tshar dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1035_2788456_to_2791614.wav,STT_TT,1,70,3.16,7299,དེ་ནས། སོ་སོའི་སྐྱེ་བོ་ན་ངེས་འབྱུང་དང་ རྒྱུ་འབྲས་ྱི་ཡིད་ཆེས་མེད་ཚར་དུས།,དེ་བཟོ་ཆོས་ཆེ་འོ་ལ་ངས་འགྱུར་ཐོག་རྒྱུ་འབྲིལ་གྱི་ཡིད་ཆེས་མེད་ཚར།
STT_TT_D001_0564_2355622_to_2359267,ཁམས་གསུམ་འཁོར་བ་འཁྱམ་བྱེད་ཀྱི་རྩ་བ་གང་རེད་ཟེར་ན་ངར་འཛིན་རེད།  ,khams gsum 'khor ba 'khyam byed kyi rtsa ba gang red zer na ngar 'dzin red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0564_2355622_to_2359267.wav,STT_TT,1,62,3.65,563,ཁམས་གསུམ་འཁོར་བ་འཁྱམ་བྱེད་ཀྱི་རྩ་བ་གང་རེད་ཟེར་ན་ངར་འཛིན་རེ་,དེ་ཁང་གསུམ་འཁོར་བའི་ཕྱོགས་འཛིས་ཀི་རྩ་བ་གོང་རེད་ཟེར་ན་ང་མཚ་ནས།
STT_TT_D006_0418_1728578_to_1732410,མེ་ཏོག་གང་ཡག་ཡག་གང་མཛེས་མཛེས་ཐམས་ཅད་ཀྱི་སྦྲང་རྩི་ལེན་འགྲོ་རྒྱུ་རེད།  ,me tog gang yag yag gang mdzes mdzes thams cad kyi sbrang rtsi len 'gro rgyu red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0418_1728578_to_1732410.wav,STT_TT,1,69,3.83,3997,མེ་ཏོག་གང་དོ་ཡོན་གང་གྱིས་ཆེད་ཐམས་ཅད་ཀྱི་ནག་སུ་ཡོད་འགྲོ་རེརེད་།,མེ་ཐོག་དོང་ཡོང་བ་གོང་གོད་རྒྱུའ་ཚང་འགྱོར་དུ་དང་ྱི་ལ་་དོ་ྱ།
STT_TT_D004_0074_259827_to_264352,སྐྱེ་ཚུལ་གནད་རྣམས་ཡུལ་སྣང་ཐུག་ཕྲད་གྲོལ། ཐམས་ཅད་སེམས་ཉིད་འགྱུར་མེད་ངང་དུ་བསྡམ།  ,skye tshul gnad rnams yul snang thug phrad grol/_thams cad sems nyid 'gyur med ngang du bsdam/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0074_259827_to_264352.wav,STT_TT,1,79,4.53,2128,སྐྱེད་སུལ་མེད་ན་འ་།ཡུལ་སྣང་ཐུག་ཕྲེད་གྲོ། ཐམས་ཅད་སེམས་ཉིད་འགྱུར་མེད་ངོང་དུ་ལདང།,དེ་བཤད་ཚུབ་མེད་ན། ཡོང་ཚོང་དུས་ཁྲོད་གྲུབ་ཚོང་ཆེ་ཚན་ཉིས་འྱུང་མེད་ངོ།
STT_TT_D010_0006_35602_to_40777,སྔ་འགྱུར་བཀའ་གཏེར་བཀའ་གདམས་ལམ་འབྲས་དང་། མར་ཤངས་བཀའ་བརྒྱུད་ཞི་གཅོད་སྦྱོར་བ་དྲུག།  ,snga 'gyur bka' gter bka' gdams lam 'bras dang /_mar shangs bka' brgyud zhi gcod sbyor ba drug/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0006_35602_to_40777.wav,STT_TT,1,81,5.17,7868,ཞན་གྱིས་དཀའ་ཏན་བཀའ་དང་ལམ་ྲེ་།མར་ཞིམ་ྟ་ྱ་ཞ་ྐྱུད་གྱུར་བ་དྲོས་།,དྔ་བྱུག་སྐབས་དེ་བཀའ་དུང་ལོང་ནས། མ་གཞུ་ྔ་རྒྱུ་ཞུ་ྒྱུ་གཡུ་བ་གྲོས།
STT_TT_D010_0784_2818245_to_2821581,ལུས་ངག་ཡིད་གསུམ་འདི། ལྷ་འདིའི་སྐུ་གསུང་ཐུགས་ཀྱི་དམ་ཚིག།  ,lus ngag yid gsum 'di/_lha 'di'i sku gsung thugs kyi dam tshig/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0784_2818245_to_2821581.wav,STT_TT,1,57,3.34,8645,ལུས་ངག་ཡིད་གསུམ་འདི། ལྷ་དེཡི་སྐུ་གསུང་བསཐུགས་ྐུ་དམ་ཚིག་,ལུས་ང་ཡི་སུ་དེ་ལྷ་དེ་ཡི་སྐུ་གསུམ་དུ་སྐུ་དང་ཚིག
STT_TT_D006_0023_105488_to_109790,ཅེས་པ་སྟེ། རྩེ་གཅིག་ཏུ་སྒོམ་པ་ཉམས་ལེན་བཤད་པའི་ཚེ་ན་ ,ces pa ste/_rtse gcig tu sgom pa nyams len bshad pa'i tshe na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0023_105488_to_109790.wav,STT_TT,1,52,4.3,3602,ཞེས་པ་སྟེ། རྩེ་གཅིག་ཏུ་སྒོམ་པ་ཉམས་ལེན་བྱེད་པའི་ཚེ་ན།,ཤི་ཐོ་བྱས། དེ་དེ་གས་དེ་དགོངས་པ་ཉོག་ནས་ཤེད་དོ་ཆོད་ན།
STT_TT_D001_0104_436234_to_441239,87 སྐལ་བཟང་རྣམས་ཀྱི་གོམས་པའི་གནད་དྲུག་ནི། གནས་ལུགས་བྱར་མེད་ཡིན་གྱིས་སྤྲོས་མེད་གནད།  ,[87 ]skal bzang rnams kyi goms pa'i gnad drug ni/_gnas lugs byar med yin gyis spros med gnad/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0104_436234_to_441239.wav,STT_TT,1,84,5.0,103,23 སྐལ་བཟོང་རྣམས་ཀྱིས་གོམ་པའི་གནད་དྲུག་ནི། གནས་ལུགས་བྱར་མེད་ཡིན་གྱིས་སྤྲོས་མེད་ནེ།,བཀའ་ློ་མ་བྱུང་གོམས་པ་ནས་དྲུག་མེད། གནས་ལུས་ཞྭ་མི་ཡིན་གྱི་སྒྲུམ་བཅུ་མེད་རེད།
STT_TT_D006_0416_1719239_to_1724122,ཟབ་མོའི་མན་ངག་སྒོམ་པ་དེ་ལའང་ཕྱོགས་རིས་མེད་པ་ཀུན་དང་མཐུན་པའི་སྒོ་ནས།  ,zab mo'i man ngag sgom pa de la'ang phyogs ris med pa kun dang mthun pa'i sgo nas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0416_1719239_to_1724122.wav,STT_TT,1,69,4.88,3995,ཟབ་མོའི་མན་ངག་སྒོམ་པ་དེ་ལའང་ཕྱོགས་རིས་མིདགས་པ་ཀུན་དང་མཐུན་པའི་སྒོ་ནས་,དེ་ྱ་མེད་མད་ཡོས་བསྒོམ་པ་དེ་ལའང།ཕྱོགས་རིག་མིས་པ་ཀུན་ལ་མཐུན་པ་གི་སྒོ་ནས་
STT_TT_D008_1282_3555652_to_3559106,དོན་དམ་ལྷན་སྐྱེས་བདེ་བ་ཆེན་པོའི་ཡེ་ཤེས་གཅིག་གི་ངོ་བོ་ཡིན་པས་ན།  ,don dam lhan skyes bde ba chen po'i ye shes gcig gi ngo bo yin pas na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_1282_3555652_to_3559106.wav,STT_TT,1,64,3.45,6211,དོན་དམ་ལྷན་སྐྱེས་བདེ་བ་ཆེན་པོའི་ཡེ་ཤེས་གཅིག་གི་ངོ་བོ་ཡིན་པས་ན།,ད་དུང་ལྷ་སྲིད་བདེ་བ་ཆོན་པའི་ཡིད་ཟེ་གཅིག་གི་ངོ་བོ་ཡན་པའས།
STT_TT_D001_0300_1207873_to_1212926,ཐེག་དམན་ཉན་རང་གི་ལམ་ལྟ་བུ་རང་དོན་ཞི་བདེ་ལ་གོལ་མི་ཁྱེར་བའི་ཐབས་གང་ཡིན་ཟེར་ན།  ,theg dman nyan rang gi lam lta bu rang don zhi bde la gol mi khyer ba'i thabs gang yin zer na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0300_1207873_to_1212926.wav,STT_TT,1,77,5.05,299,ཐེག་དམན་ཉམས་མྱང་གི་ལམ་ལྟ་བུ་རང་དོན་ཞི་བདེ་གོལ་མི་ཁེགས་པའི་ཐབས་གང་ཡིན་ན་,དེ་ནས་ཐི་མེན་ཉན་རུང་གི་ལམ་ལྟ་བུའི་རུང་དོན་ཞི་དིག་གོ་མི་ཁེལ་བའི་ཁྲབ་གོང་ཡིན་ན།
STT_TT_D014_0557_2274673_to_2279678,ཐ་སྙད་ཚིག་ཞེན་ང་རྒྱལ་སྒྲོག་གིས་འཆིང་། ཉམས་རྟོགས་མངོན་ཞེན་རློམ་སེམས་སྒྲོག་གིས་འཆིང་།  ,tha snyad tshig zhen nga rgyal sgrog gis 'ching /_nyams rtogs mngon zhen rlom sems sgrog gis 'ching /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0557_2274673_to_2279678.wav,STT_TT,1,85,5.0,11498,ཐ་སྙད་ཞེན་མཚེགས་ང་རྒྱལ་སྒྲུབ་གིས་འཆིང་། ཉམས་རྟོགས་ཤེ་ན་བ་གཞན་རློམ་སེམས་སྒྲོག་གིས་བཅིང།,ད་ྱིན་གལ་ཚེ་ལང་བརྒྱ་སྒྲུག་པ་ཅིག ཉོང་དོག་བྱས་ཙང་། མ་གིར་སྣང་ཤལ་སྒྲུག་པ་ཅིག
STT_TT_D010_0430_1559600_to_1562009,བསོད་ནམས་དང་ཡེ་ཤེས་ཀྱི་ཚོགས་གཉིས་རྫོགས་ཆེ་རྒྱུ་རེད།  ,bsod nams dang ye shes kyi tshogs gnyis rdzogs che rgyu red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0430_1559600_to_1562009.wav,STT_TT,1,53,2.41,8292,བསོད་ནམས་དང་ཡེ་ཤེས་ཀྱི་ཚོགས་གཉིས་རྫོགས་འཁྱེ་རྒྱུ་རེད་།,བསོད་ནམས་གཏོག་ཡེ་ཤེས་ཀི་ཚོགས་གཉིས་རྫུག་ཆེ་ྱིག་རེད།
STT_TT_D013_0498_2093498_to_2098500,ཉམས་དང་རྟོགས་པ་རྒྱུད་ལ་སྐྱེ་བའི་ཚེ་ན་གོལ་ས་དང་སྒྲིབ་པ་ཨེ་བྱུང་ལྟ་སྟེ་ ,nyams dang rtogs pa rgyud la skye ba'i tshe na gol sa dang sgrib pa e byung lta ste _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0498_2093498_to_2098500.wav,STT_TT,1,70,5.0,10790,ཉམས་དང་རྟོགས་པ་རྒྱུད་ལ་སྐྱེ་བའི་ཚེ་ན་གོལ་ས་དང་སྒྲིབ་པ་ཨེ་བྱུང་བཏབ་སྟེ་,མཉོང་དུ་སྡུག་པ་གྱུར་པས་ཤིས་ཡོད་པའི་ཆེད་དང། དེ་གོ་ཚབ་དུ་འགྲུབ་པ་ཞུ་ད་དེ།
STT_TT_D009_1481_3991333_to_3992685,དེ། རྒྱུ་ཡི་དབང་ཟེར་རེད།  ,de/_rgyu yi dbang zer red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1481_3991333_to_3992685.wav,STT_TT,1,26,1.35,7743,དེས། རྒྱུ་ཡི་དབང་ཟེར་རེད།,དེ་རྒྱུ་ཡི་འུང་ཟེར་རེད།
STT_TT_D014_0461_1911726_to_1914620,བསྒོམས་ཀྱང་ཆོས་ལ་ཡར་སྐྱེད་མེད་ན།  ,bsgoms kyang chos la yar skyed med na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0461_1911726_to_1914620.wav,STT_TT,1,34,2.89,11402,སྒོམ་ཀྱང་ཆོས་ལ་ཡ་སྐྱད་མེད་ན་,དེ་སྒོམ་སྐྱོང་། ཁྱོད་ལ་ཡར་ཤེས་མེད་ན།
STT_TT_D014_0341_1437910_to_1441315,དཔེར་ན་གླང་པོ་ཆེ་རང་གི་ཁྱིམ་གྱི་འོག་ལ་ཡོད་པ་མ་ཤེས་ ,dper na glang po che rang gi khyim gyi 'og la yod pa ma shes _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0341_1437910_to_1441315.wav,STT_TT,1,51,3.4,11282,དཔེར་ན་གླང་པོ་ཆེག་རང་གིས་ཁཆེང་རོ་བོ་ལ་ཡོད་ན་པ་མ་ཤེས།,དཔེར་ན། རློང་པོ་ཆེ་རང་གི་ཁྱོན་ན་འོག་ལ་ཡོད་པ་མ་ཤི་དེ།
STT_TT_D008_0107_355202_to_357192,ད་ལྟ། དཔེར་ན། ཐོབ་པ་དབང་དེ།  ,da lta/_dper na/_thob pa dbang de/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0107_355202_to_357192.wav,STT_TT,1,29,1.99,5049,ད་ལྟ་དཔེར་ན། ཐོབ་པའི་དབང་འདི།,ལབ་གྲྭ་པདྨད་ཐོ་པ་དབུངས་ཏེ།
STT_TT_D010_1351_4711442_to_4713014,དེ་ཡང་བདེན་པར་མ་གྲུབ་སྟེ།  ,de yang bden par ma grub ste/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_1351_4711442_to_4713014.wav,STT_TT,1,27,1.57,9210,དེ་ཡང་བདེན་པར་མ་གྲུབ་སྟེ།,དེ་ཡོང་འབེན་པ་མ་གྲུབ་ཏེ།
STT_TT_D010_1205_4261287_to_4263154,བཟུང་བའི་ཡུལ་ཅིག་ཡོད་དགོས་རྒྱུ་རེད་དུས།  ,bzung ba'i yul cig yod dgos rgyu red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_1205_4261287_to_4263154.wav,STT_TT,1,41,1.87,9065,བཟུང་བའི་ཡུལ་ཅི་ཡོད་དགོས་རྒྱུ་རེད་དུས།,རཟུང་གི་ཡུལ་ཅིག་ཡོད་དགོས་ྱི་རེ་དེ།
STT_TT_D010_0129_465382_to_468592,ཆོས་ཀྱི་སྐུ་ཡི། དེ་ཡི་རང་བཞིན་ནམ། དམིགས་མེད་ཐུགས་རྗེ་ཆེན་པོ།  ,chos kyi sku yi/_de yi rang bzhin nam/_dmigs med thugs rje chen po/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0129_465382_to_468592.wav,STT_TT,1,62,3.21,7991,ཆོས་ཀྱི་སྐུ་ཡི་དེ་ཡས། རང་བཞིན་ལ་དམིགས་མེད་ཐུགས་རྗེ་ཆེན་པོ།,ཆུ་ཀྱི་བཀོད་ཡོ་དེ་ཡ་རུང་བཞང་ལ་དམིགས་མེད་ཐུགས་རྒྗེ་ཆེན་པོ།
STT_TT_D008_0886_2440869_to_2443242,དེ་ལྟ་བུའི་སྐུ་དང་ཡེ་ཤེས་ཀྱི་སྣང་བ་དེ་ཉིད།  ,de lta bu'i sku dang ye shes kyi snang ba de nyid/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0886_2440869_to_2443242.wav,STT_TT,1,44,2.37,5821,དེ་ལྟ་བུའི་སྐུ་དང་ཡེ་ཤེས་ཀྱི་སྣང་བ་འདི་ཉིད་,དེ་ལྟ་བུའི་སྐུ་དང་ཡེ་ཤེས་ཀི་སྣོ་འོ་དེ་གཉིས།
STT_TT_D008_0421_1182257_to_1184046,དབང་གི་ཡེ་ཤེས་ལམ་གྱི་ལྟ་བ་ནི།  ,dbang gi ye shes lam gyi lta ba ni/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0421_1182257_to_1184046.wav,STT_TT,1,31,1.79,5363,དབང་གི་ཡེ་ཤེས་ལམ་གྱི་ལྟ་བ་མི།,དབང་གི་ཡེ་ཤེས་ལམ་གྱིས་ལྟ་བ་མི
STT_TT_D005_0549_1949479_to_1952672,སྒོམ་པ་ངན་པའི་སྒོ་ནས་ཞི་གནས་ཀྱི་ཉམས་ལྟ་བུ།  ,sgom pa ngan pa'i sgo nas zhi gnas kyi nyams lta bu/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0549_1949479_to_1952672.wav,STT_TT,1,44,3.19,3344,སྒོམ་པ་ངན་པའི་སྒོ་ནས་ཞི་གནས་ཀྱི་ཉམས་ལྟ་བ་,དེ་དགོན་པ་ནི་མ་གུ་པ་ནས་ྱི་མིས་དགི་ྣོན་ཏོག།
