file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type
STT_GR_0031_0053_511200_to_519700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0031_0053_511200_to_519700.wav,དེ་ནས་དེ་རྒྱུད་རེད་ཡང་ས་སྐྱ་ཆེན་པོའི་ལྟ་བ་སྒོམ་དེ་འདྲས་ཁྱེད་རང་། ལམ་སང་ལམ་སང་གི་དེ་ནས་བར་ཆད་ཞི་བ་ལ། བླ་མ་སྐུ་དེ་ཡུན་ཡི་དེ་སྒོམ་ན་ཆོག་གི་ཡོད་རེད།  ,8.5,STT_GR_0031,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0025_0039_204112_to_204752,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0025_0039_204112_to_204752.wav,ྤྲུ་སྒྲལ་ལ།  ,0.64,STT_GR_0025,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0074_267100_to_270700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0074_267100_to_270700.wav,ད་བླ་མ་དགེ་བོ་བཤད་གཉེན་ཐམས་ཅད་རྒྱུང། དེས་དེ་བཏབ་བ་ཡོད་རེད་བསམས་ན།  ,3.6,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0009_0017_77416_to_78888,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0009_0017_77416_to_78888.wav,ཨ ས་རྒྱས་ཕེབས་ན་ཡང་དེ་ནས།  ,1.472,STT_GR_0009,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0031_0031_246600_to_252400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0031_0031_246600_to_252400.wav,དེ་ནས་དེ་འདྲའ་ྱསན། དེ་ནས་འདི་ལ་ཡིན་ནག་དུ་པ། ཚང་ཚ་བ་དང་ཁྱོད་ཡིག་ཁྱོག་པ་བཏང་སོང་། ཡིན་ལག་བདུན་པ་འབུར་གི་ཡོད་རེད།  ,5.8,STT_GR_0031,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0111_558688_to_562304,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0111_558688_to_562304.wav,སྟོམ་པ་འཁོར་ཐག་གྱིད་པ་ལ། དེ་ནས་ཆུ་བ་བར་ཐོ་བར་ཧུ་ས། ྱི་སུ་ཡ་ལག་སྒོམ་དུས།  ,3.616,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0005_0025_257800_to_261200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0005_0025_257800_to_261200.wav,ཁ་ཤས་ཀིས་དེ་ལས་དེ་སྟོང་ྒཅུན་ནས་དམྱལ་ལ་ཁག་འདུག ཨ།  ,3.4,STT_GR_0005,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0005_0036_355300_to_365900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0005_0036_355300_to_365900.wav,རྟ་མི་དང་ལྷ་ཡི་བདེ་སགྱིད་དེ་ཟེ། མི་དང་ལྷ་ཡི་དེ་ནས་སྤྲུལ་པོ་དགོས་ཞིང་སྔམ་བྟག་བ་ཡོད་ན་ཡང་། དེ་ལ་བདེ་སྟོག་འགྲི་མ་རེད་དེ། བདེ་སྟོག་འགྲི་མ་ཡོད་ན། གང་སྟར་ཀྱང་།  ,10.6,STT_GR_0005,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0100_417856_to_419135,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0100_417856_to_419135.wav,མི་གི་ཐོག་མ་མ་ཡིན་པ།  ,1.279,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0118_445120_to_447296,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0118_445120_to_447296.wav,ཁམས་རང་བཞན་གི་རང་གི་སེམས་ལ་སགྲུབ་ལས་ྱན། ཁམས་དེ་ལ།  ,2.176,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0145_559400_to_572400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0145_559400_to_572400.wav,ད་དངོས་གནས་ཁ་ཤས་ཀི་སངས་རྒྱས་དེ་ང་སངས་རྒྱས་མི་དགོས་ྱི་ནི་ཡོང་ཡ་དེ། ད་སངས་རྒྱས་མེ་ས་འགྲོ་དགོས་རེད། སྟོང་པ་ཉིད་ཀི་ཁམས་མེ་ས་ལ་འགྲོ་ས་ཡོང་ན། དེ་ནས་འགྲོ་ཆོག་གི་རེད་ག། སེམས་མེ་ས་ལ་འགྲོ་སར་ལ་འགྲོ་ཆོག་གརེ། སངས་རྒྱས་མེ་ས་རི་མན། དེསངས་རྒྱས་མེད་ས་ཡོད་མ་རེད། ཨོ་ལེ།  ,13.0,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0072_408623_to_409456,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0072_408623_to_409456.wav,ཨེ་ནས་དེ་རིང་ཅིག ,0.833,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0006_0003_47200_to_67400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0006_0003_47200_to_67400.wav,འགྱུང་བ་ཆེན་པོ་ལྔགས་དེ་དེ་དྲས་ཡིབ་ཆིན་ལྔགས་ཀི་རང་བཞིན། རང་གི་སྒྲབ་དེ་ལེས། དེ་ནས་སྣུབ་རྒྱུད་ཐམས་ཅད་ྒྲབ་ཡོང་གི་ཡོད་རེད། སྣུབ་རྒཅུད་རྩི་ཆན་སྐྱེན་གཡུ་ཐམས་ཅད་དེ་ཐམས་ཅད། གྱི་ལས་བདག་པོ་རང་བཞིན་ཡིན་ན་དེ་དྲས། དེ་ཐམས་ཅད་ཀི་ ནབ་མཁའ་ཁམས་ཀུ་ཏུ་ཙང་པོའ་ྱུ་སྒྲིན་དེ་ལྲ། དཔེ་ནང་ངི་སུ། རྐྱེན་རིན་པོ་ཆེ་ནས་ས་རྒྱ་ཨ་ྲིའ་དཔེ་སྐོར་གྱི་ན། སོན་མོ་སྱོ་དེ་རི་ལྔག་ཡབ་ཡོན་སྐྱོན་ཡོད་ན།  ,20.2,STT_GR_0006,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0009_0073_342500_to_343556,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0009_0073_342500_to_343556.wav,དེ་ད་བ་བསགས་ཡོད་རེད་གསུངས།  ,1.056,STT_GR_0009,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0092_464739_to_467140,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0092_464739_to_467140.wav,དེ་ཐམས་ཅད་ཚངས་ཅད་རེང་རེ། རྦད་དེ་ྱུ་ཐོག་དེ་ལྟ་བུ་ཡོད་ན།  ,2.401,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0025_106944_to_108448,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0025_106944_to_108448.wav,དོན་ངག་ཡབ་ཡོང་ལ་འབྱུར་སོང་ན། དེ་ང་ ,1.504,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0044_168692_to_169268,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0044_168692_to_169268.wav,དོན་ྱུན་ ,0.576,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0034_217500_to_221600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0034_217500_to_221600.wav,སདུས་ྗེས་སྐྱོང་པ་བ་གྲོ་ན། སྟོབས་ཀྱི་ཟ་བ་ལོག་ལ་མེད་ཙོ།  ,4.1,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0098_629088_to_630144,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0098_629088_to_630144.wav,མདོག་ནས་བཟུམ་ལ་དེ་ནས།  ,1.056,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0031_0007_79800_to_94000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0031_0007_79800_to_94000.wav,སེམས་ཅན་ཐམས་ཅད་ཀྱི་གཏོང་ྱོ། དེ་ནས་དབང་སྐྱེད་པ་རྣམ་རྒྱལ་སྒོམ་བྱས་ནས། སེམས་ཅིད་རྒྱ་ཆེན་པོ་བྱས། སེམས་ཅད་དཀྱིལ་མ་ཐག་དོད་དེ་ནས། རང་གི་ཕོ་ཁང་སྐྱབས་མཆིད་ཐམས་ཅད་གཞི་ནས་དེ་ནས། སྡོམ་པོ་ཆེན་པོ་ལ་མན་ཤེས་པ་ལ་འགྲི། དེ་ནས་ལམ་སང་ཡི་དམ་ལ་འགྱུར་འགྲོ་གི་ཡོད་རེད།  ,14.2,STT_GR_0031,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0014_152920_to_153880,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0014_152920_to_153880.wav,ཕྱིན་པའི་ཡེ་ཤེས་ཀིས་ ,0.96,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0025_0059_325736_to_328680,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0025_0059_325736_to_328680.wav,གང་ཡང་རྒྱད་ཡ་ཡོད་མ་རེད། ནམ་ཁག་དེ་དགུལ་ཕྲོག་དང་ཐོབ་ཀི་ཡོད་མ་རེད།  ,2.944,STT_GR_0025,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0055_268515_to_269188,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0055_268515_to_269188.wav,གཅིག་དང་དུས་པ་དེ།  ,0.673,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0031_0012_124400_to_127900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0031_0012_124400_to_127900.wav,མང་ལེས་རང་ཉིད་ཀ་ཅིག་ཡི་དམ་ལྷར་ཚ་བའི།  ,3.5,STT_GR_0031,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0013_0041_232620_to_234220,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0013_0041_232620_to_234220.wav,བདེ་བ་དེ་རང་གི་སྡུག་བསྔལ།  ,1.6,STT_GR_0013,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0013_0004_55400_to_58400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0013_0004_55400_to_58400.wav,དེ་ཡིན་ན་ཚུར་ཚོག་སག་འདོ། ག་རེ་བསག་དགོས་མ་རེད།  ,3.0,STT_GR_0013,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0090_608900_to_614100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0090_608900_to_614100.wav,དེ་རིང་དེ་ཚེ་འཇུག་པ། ནང་བི་གྱུག་པ། གསང་བས་གྱུག་པ། དེ་ཁོ་ན་ཉིད་ཀྱིས་གྱུག་པ་གསུམ།  ,5.2,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0059_200840_to_201512,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0059_200840_to_201512.wav,དེ་ལྟ་བུ་ ,0.672,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0025_0111_505900_to_524400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0025_0111_505900_to_524400.wav,ཁར་ཙང་མི་རི་ཀ་ཚི་སྐད་རྐྱང་ངན་པ་བཤད་ཡོང་ན། ལམ་སང་ཡཡ་རེད་བེ། དཔེར་ན། དེ་ཟེར་ན་དེ་ནས་འཛིན་པ་མེད་པ། རྣབ་རྟོག་ག་རེད། ད་དེ་རེད། ཋརར། ར་རྣབ་རྟོག་རྩ་བ་ཁྱུག་དགོས་གསོང་། རྣམ་རྟོག་རྩ་བ་ཁྱུག་མ་ྱུག་སྟད་ན་དེ་ནས་རང་གི་ལྟ་བ་ཡང་དག་པ་ཡིན་མ་དེ་ནས་ཧ་གོ་གི་རེད། ཨོ་དེ་ནས་ཋར་དེ་ལྟ་བ་རེད་ཟེ།  ,18.5,STT_GR_0025,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0087_525127_to_525863,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0087_525127_to_525863.wav,ཐོང་ྱེ་ལས།  ,0.736,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0031_0039_337400_to_351700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0031_0039_337400_to_351700.wav,རྒྱ་མཚོལ་ནང་ྒྱི་ྲམ་ཕོམ་ནང་ཀཞི་འགྱོར་གསུམ་ྱོར་ཐོབ་ཟེར་སྐབས་ལ་དེ་རིང་སོག་པོང་དེ་ནག་ཡོན་ན་ཉིས་འགྱོར་སོང་ཟེ། དེ་ནས་དེའི་རྗེས་སུལ། དེ་ནས་བླ་མ་དེ་ཚོ་བརྒྱ་ཏུས་གསུམ་གི་སངས་རྒྱས་ཐམས་ཅད་འདུ་པ་ངོ་བོ་རེད་འདི་ནི་རྒྱང་ག།  ,14.3,STT_GR_0031,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0006_0082_407100_to_411400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0006_0082_407100_to_411400.wav,དེ་ལྟ་བུ་དེ་རིང་གཟིགས་པག་རྒྱ་མཐུན་ལ་ྨྱོང་བ་རྒྱུ་མཐུན་སོང་།  ,4.3,STT_GR_0006,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0084_518120_to_520391,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0084_518120_to_520391.wav,དྔོས་ཀྱིས་ན་སངས་རྒྱས་ཐམས་ཅད་སངས་རྒྱས་པའི་རྒྱུ་རྐྱིན།  ,2.271,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0032_120800_to_122336,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0032_120800_to_122336.wav,དབང་པོ་ང་རག་སོགས་པ་ཐམས་ཅད་ལ།  ,1.536,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0020_0021_146200_to_149800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0020_0021_146200_to_149800.wav,ཁ་ཤས་ལ་དེ་རིང་ཡ་མི་ཚེ་འདི་ལ་ཞེ་རྲབ།  ,3.6,STT_GR_0020,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0132_603007_to_604672,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0132_603007_to_604672.wav,བསོད་ལམ་དེ་ལྟ་བུ་རང་གིས་ཐོབ་ཀི་ཡོད་རེད།  ,1.665,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0037_150912_to_151648,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0037_150912_to_151648.wav,བཟང་ཕྱོགས་ཚེམས་སྐྱིད།  ,0.736,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0108_669756_to_670524,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0108_669756_to_670524.wav,རྡོ་རྗེ་འཆང་དེ།  ,0.768,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0006_0012_152688_to_153872,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0006_0012_152688_to_153872.wav,ཚ་རྒྱ་གཅིག་གི་སྒབས་ལ་དེ་རིང།  ,1.184,STT_GR_0006,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0099_415072_to_416832,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0099_415072_to_416832.wav,ཧ་ལམ་དེ་ནས་མངོན་སོམས་བྱག་རོ་པ་རེད།  ,1.76,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0110_672828_to_674908,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0110_672828_to_674908.wav,རགྱེ་རྐྱབ་མ་ཐབ་པ། ཕར་དམ་ཅད་སྒྱོམས་ཐུབ་པ།  ,2.08,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0009_0042_283796_to_284756,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0009_0042_283796_to_284756.wav,བྱར་ན་དེ་འདྲའ་གི་འབྲེལ་བ།  ,0.96,STT_GR_0009,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0031_0017_146584_to_147351,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0031_0017_146584_to_147351.wav,་རྩ་ཏབ།  ,0.767,STT_GR_0031,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0091_461988_to_463171,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0091_461988_to_463171.wav,ཆོས་ཀྱི་བྱ་བ་རབྱེད་པ།  ,1.183,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0025_0017_127100_to_129000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0025_0017_127100_to_129000.wav,ཚོགས་ྲིན་གི་ཤེས་པ་དེ།  ,1.9,STT_GR_0025,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0089_368424_to_370184,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0089_368424_to_370184.wav,ཐོགས་རྱེང་ཐང་ཀ་དེ་ཡིད་བཟུང་།  ,1.76,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0058_360300_to_376400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0058_360300_to_376400.wav,དེ་ནས་ས་དྲུག་ཚེམས་བླ་མ་ཅ་ད་མོ་དཀོན་མཆོག་ལ་དེ་པ། དེ་འདྲས་ཚིབ་རྒྱུད་ལ་དམིག་པ་མེད་པའི་སྙིང་རྗེ་སེམས་ཅན་ཐམས་ཅད་ལ་ཡ་དཔད་བརྩེ་བ་ཆེན་པོ་དཀྱིལ་ལ། དེ་ནས་ཕུང་ཁང་སྐྱེས་ཞིས་ཐམས་ཅད་རྣམ་རྟོག་ཐམ་ཅད་ལྷ་ལེན་རྒྱོ་འགྲ་བོ་ཡོད་རེད། དེ་ནས་མདོ་སྔགས་རང་གྲོ་ཀོན་འགག་ཐོར་པར་ཆོག་བྱས། དེ་ནས་ཉིན་མོང་ ,16.1,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0025_0019_135300_to_140200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0025_0019_135300_to_140200.wav,ཕར་རྣམ་རྟོག་ལ་མ་དེ་ཚུར་ཚོང་མཁན་གི་ཤི་པ་རང་ལ་སདེ་ལ་དེ་རིང་ནམ་མཁའ་ལྟ་བུ་ཆགས་འགྲོ་གི་ཡོད་རེད།  ,4.9,STT_GR_0025,70-80__medium__Teaching,70-80,medium,Teaching
